,filename,category
,dog_barking_4.wav,dog
,dog_barking_6.wav,dog
,dog_barking_55.wav,dog
,dog_barking_58.wav,dog
,dog_barking_95.wav,dog
,dog_barking_74.wav,dog
,dog_barking_72.wav,dog
,dog_barking_20.wav,dog
,dog_barking_99.wav,dog
,dog_barking_37.wav,dog
,dog_barking_89.wav,dog
,dog_barking_105.wav,dog
,dog_barking_53.wav,dog
,dog_barking_2.wav,dog
,dog_barking_7.wav,dog
,dog_barking_80.wav,dog
,dog_barking_75.wav,dog
,dog_barking_59.wav,dog
,dog_barking_25.wav,dog
,dog_barking_68.wav,dog
,dog_barking_90.wav,dog
,dog_barking_84.wav,dog
,dog_barking_102.wav,dog
,dog_barking_29.wav,dog
,dog_barking_27.wav,dog
,dog_barking_91.wav,dog
,dog_barking_17.wav,dog
,dog_barking_13.wav,dog
,dog_barking_85.wav,dog
,dog_barking_79.wav,dog
,dog_barking_24.wav,dog
,dog_barking_66.wav,dog
,dog_barking_110.wav,dog
,dog_barking_88.wav,dog
,dog_barking_22.wav,dog
,dog_barking_50.wav,dog
,dog_barking_101.wav,dog
,dog_barking_54.wav,dog
,dog_barking_98.wav,dog
,dog_barking_36.wav,dog
,dog_barking_23.wav,dog
,dog_barking_16.wav,dog
,dog_barking_107.wav,dog
,dog_barking_46.wav,dog
,dog_barking_30.wav,dog
,dog_barking_14.wav,dog
,dog_barking_62.wav,dog
,dog_barking_83.wav,dog
,dog_barking_31.wav,dog
,dog_barking_56.wav,dog
,dog_barking_87.wav,dog
,dog_barking_12.wav,dog
,dog_barking_19.wav,dog
,dog_barking_49.wav,dog
,dog_barking_81.wav,dog
,dog_barking_9.wav,dog
,dog_barking_111.wav,dog
,dog_barking_67.wav,dog
,dog_barking_108.wav,dog
,dog_barking_41.wav,dog
